form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-1,Form_ITR1,ITR.ITR1.Form_ITR1.AssessmentYear,Yes,string,"{""minLength"":4,""maxLength"":4,""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""2026""]}",,Derived-System,frontend/src/pages/ITRComputationTabs.tsx:1094-1403; backend-computed/system metadata,System/calculated field; manual control not normally required.
ITR-1,Form_ITR1,ITR.ITR1.Form_ITR1.SchemaVer,Yes,string,"{""minLength"":1,""maxLength"":10,""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""Ver1.0""]}",,Derived-System,frontend/src/pages/ITRComputationTabs.tsx:1094-1403; backend-computed/system metadata,System/calculated field; manual control not normally required.
ITR-1,Form_ITR1,ITR.ITR1.Form_ITR1.FormVer,Yes,string,"{""minLength"":1,""maxLength"":10,""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""Ver1.0""]}",,Derived-System,frontend/src/pages/ITRComputationTabs.tsx:1094-1403; backend-computed/system metadata,System/calculated field; manual control not normally required.
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo,Yes,object,,Enter personal information,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.AssesseeName,Yes,object,,Assessee name with Surname mandatory.,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.AssesseeName.FirstName,No,string,"{""maxLength"":25,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.AssesseeName.MiddleName,No,string,"{""maxLength"":25,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.AssesseeName.SurNameOrOrgName,Yes,string,"{""minLength"":1,""maxLength"":75,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",Enter Last or Sur name for Individual name here,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.PAN,Yes,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[A-Z]{5}[0-9]{4}[A-Z]""]}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.Address,Yes,object,,Address of assessee,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.Address.ResidenceNo,Yes,string,"{""minLength"":1,""maxLength"":50,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.Address.ResidenceName,No,string,"{""maxLength"":50,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.Address.RoadOrStreet,No,string,"{""maxLength"":50,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.Address.LocalityOrArea,Yes,string,"{""minLength"":1,""maxLength"":50,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.Address.CityOrTownOrDistrict,Yes,string,"{""minLength"":1,""maxLength"":50,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
ITR-1,PersonalInfo,ITR.ITR1.PersonalInfo.Address.StateCode,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""01"",""02"",""03"",""04"",""05"",""06"",""07"",""08"",""09"",""10"",""11"",""12"",""13"",""14"",""15"",""16"",""17"",""18"",""19"",""20"",""21"",""22"",""23"",""24"",""25"",""26"",""27"",""28"",""29"",""30"",""31"",""32"",""33"",""34"",""35"",""36"",""37"",""99""]}",01-Andaman and Nicobar islands; 02-Andhra Pradesh; 03-Arunachal Pradesh; 04-Assam; 05-Bihar; 06-Chandigarh; 07-Dadra Nagar and Haveli; 08-Daman and Diu; 09- Delhi; 10- Goa; 11-Gujarat; 12- Haryana; 13- Himachal Pradesh; 14-Jammu and Kashmir; 15- Karnataka; 16- Kerala; 17- Lakshadweep; 18-Madhya Pradesh; 19-Maharashtra; 20-Manipur; 21-meghalaya; 22-Mizoram; 23-Nagaland; 24- Odisha; 25- Puducherry; 26- Punjab; 27-Rajasthan; 28- Sikkim; 29-Tamil Nadu; 30- Tripura; 31-Uttar Pradesh; 32- West Bengal; 33- Chhattisgarh; 34- Uttarakhand; 35- Jharkhand; 36- Telangana; 37- Ladakh; 99-Foreign,Present,frontend/src/components/PersonalInfoTab.tsx; frontend/src/domain/returns/types.ts; frontend/src/domain/returns/editorModelV2.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/filing_gateway_v2.py; app/engine/itd/itr1.py; tests/test_filing_gateway_v2.py; tests/test_itr1_itd_builder.py; frontend/src/domain/returns/canonicalRepository.test.ts,"All official identity, contact, primary-address, alternate-address, DOB, employer-category, and Aadhaar fields are editable, canonical, validated, and covered by exact JSON regression."
