path,type,enum,minimum,maximum
"ITR.ITR4.IncomeDeductions.PerquisitesValue","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.ProfitsInSalary","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.AllwncExemptUs10.AllwncExemptUs10Dtls[].SalOthAmount","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.AllwncExemptUs10.TotalAllwncExemptUs10","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.NetSalary","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductionUs16","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductionUs16ia","integer","",0,75000
"ITR.ITR4.IncomeDeductions.EntertainmntalwncUs16ii","integer","",0,5000
"ITR.ITR4.IncomeDeductions.ProfessionalTaxUs16iii","integer","",0,5000
"ITR.ITR4.IncomeDeductions.IncomeFromSal","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].AddressDetailWithZipCode.PinCode","integer","",100000,999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].AsseseeShareProperty","number","",0,100
"ITR.ITR4.IncomeDeductions.PropertyDetails[].CoOwners[].CoOwnersSNo","integer","",1,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].CoOwners[].PercentShareProperty","number","",0,100
"ITR.ITR4.IncomeDeductions.PropertyDetails[].TenantDetails[].TenantSNo","integer","",1,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.AnnualLetableValue","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.RentNotRealized","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.LocalTaxes","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.TotalUnrealizedAndTax","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.BalanceALV","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.AnnualOfPropOwned","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.ThirtyPercentOfBalance","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.IntOnBorwCap","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.Section24B.Section24BDtls[].LoanTknFrom","string","[\"B\", \"I\"]",null,null
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.Section24B.Section24BDtls[].TotalLoanAmt","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.Section24B.Section24BDtls[].LoanOutstndngAmt","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.Section24B.Section24BDtls[].InterestUs24B","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.Section24B.TotalInterestUs24B","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.TotalDeduct","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.ArrearsUnrealizedRentRcvd","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.PropertyDetails[].Rentdetails.IncomeOfHP","integer","",-99999999999999,99999999999999
"ITR.ITR4.IncomeDeductions.TotalIncomeChargeableUnHP","integer","",null,99999999999999
"ITR.ITR4.IncomeDeductions.IncomeOthSrc","integer","",null,99999999999999
"ITR.ITR4.IncomeDeductions.OthersInc.OthersIncDtlsOthSrc[].OthSrcOthAmount","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.OthersInc.OthersIncDtlsOthSrc[].DividendInc.DateRange.Upto15Of6","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.OthersInc.OthersIncDtlsOthSrc[].DividendInc.DateRange.Upto15Of9","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.OthersInc.OthersIncDtlsOthSrc[].DividendInc.DateRange.Up16Of9To15Of12","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.OthersInc.OthersIncDtlsOthSrc[].DividendInc.DateRange.Up16Of12To15Of3","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.OthersInc.OthersIncDtlsOthSrc[].DividendInc.DateRange.Up16Of3To31Of3","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductionUs57iia","integer","",0,25000
"ITR.ITR4.IncomeDeductions.GrossTotIncome","integer","",null,99999999999999
"ITR.ITR4.IncomeDeductions.GrossTotIncomeIncLTCG112A","integer","",null,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80C","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80CCC","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.PensionContribution80CCC[].TypeofIdentifier","string","[\"PRAN\", \"OTHPRAN\"]",null,null
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.PensionContribution80CCC[].Amount","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80CCDEmployeeOrSE","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80CCD1B","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80CCDEmployer","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80D","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80DD","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80DDB","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80E","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80EE","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80EEA","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80EEB","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80G","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80GG","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80GGC","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80U","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80TTA","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.Section80TTB","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.AnyOthSec80CCH","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.UsrDeductUndChapVIA.TotalChapVIADeductions","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80C","integer","",0,150000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80CCC","integer","",0,150000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80CCDEmployeeOrSE","integer","",0,150000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80CCD1B","integer","",0,50000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80CCDEmployer","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80D","integer","",0,100000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80DD","integer","",0,125000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80DDB","integer","",0,100000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80E","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80EE","integer","",0,50000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80EEA","integer","",0,150000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80EEB","integer","",0,150000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80G","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80GG","integer","",0,60000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80GGC","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80U","integer","",0,125000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80TTA","integer","",0,10000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.Section80TTB","integer","",0,50000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.AnyOthSec80CCH","integer","",0,288000
"ITR.ITR4.IncomeDeductions.DeductUndChapVIA.TotalChapVIADeductions","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.TotalIncome","integer","",0,5125000
"ITR.ITR4.TaxComputation.TotalTaxPayable","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.Rebate87A","integer","",0,60000
"ITR.ITR4.TaxComputation.TaxPayableOnRebate","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.EducationCess","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.GrossTaxLiability","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.Section89","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.NetTaxLiability","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.IntrstPay.IntrstPayUs234A","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.IntrstPay.IntrstPayUs234B","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.IntrstPay.IntrstPayUs234C","integer","",0,99999999999999
"ITR.ITR4.TaxComputation.IntrstPay.LateFilingFee234F","integer","",0,5000
"ITR.ITR4.TaxComputation.IntrstPay.FeeFurnish234I","integer","",0,5000
"ITR.ITR4.TaxComputation.TotTaxPlusIntrstPay","integer","",0,99999999999999
"ITR.ITR4.TaxPaid.TaxesPaid.AdvanceTax","integer","",0,99999999999999
"ITR.ITR4.TaxPaid.TaxesPaid.TDS","integer","",0,99999999999999
"ITR.ITR4.TaxPaid.TaxesPaid.TCS","integer","",0,99999999999999
"ITR.ITR4.TaxPaid.TaxesPaid.SelfAssessmentTax","integer","",0,99999999999999
"ITR.ITR4.TaxPaid.TaxesPaid.TotalTaxesPaid","integer","",0,99999999999999
"ITR.ITR4.TaxPaid.BalTaxPayable","integer","",0,99999999999999
"ITR.ITR4.Refund.RefundDue","integer","",0,99999999999999
"ITR.ITR4.Refund.BankAccountDtls.AddtnlBankDetails[].AccountType","string","[\"SB\", \"CA\", \"CC\", \"OD\", \"NRO\", \"OTH\"]",null,null
"ITR.ITR4.Schedule80G.Don100Percent.DoneeWithPan[].AddressDetail.PinCode","integer","",100000,999999
"ITR.ITR4.Schedule80G.Don100Percent.DoneeWithPan[].DonationAmtCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100Percent.DoneeWithPan[].DonationAmtOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100Percent.DoneeWithPan[].DonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100Percent.DoneeWithPan[].EligibleDonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100Percent.TotDon100PercentCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100Percent.TotDon100PercentOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100Percent.TotDon100Percent","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100Percent.TotEligibleDon100Percent","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.DoneeWithPan[].AddressDetail.PinCode","integer","",100000,999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.DoneeWithPan[].DonationAmtCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.DoneeWithPan[].DonationAmtOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.DoneeWithPan[].DonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.DoneeWithPan[].EligibleDonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.TotDon50PercentNoApprReqdCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.TotDon50PercentNoApprReqdOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.TotDon50PercentNoApprReqd","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentNoApprReqd.TotEligibleDon50Percent","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].AddressDetail.PinCode","integer","",100000,999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].DonationAmtCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].DonationAmtOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].DonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].EligibleDonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotDon100PercentApprReqdCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotDon100PercentApprReqdOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotDon100PercentApprReqd","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotEligibleDon100PercentApprReqd","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].AddressDetail.PinCode","integer","",100000,999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DonationAmtCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DonationAmtOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].EligibleDonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotDon50PercentApprReqdCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotDon50PercentApprReqdOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotDon50PercentApprReqd","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotEligibleDon50PercentApprReqd","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.TotalDonationsUs80GCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.TotalDonationsUs80GOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.TotalDonationsUs80G","integer","",0,99999999999999
"ITR.ITR4.Schedule80G.TotalEligibleDonationsUs80G","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].DonationAmtCash","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].DonationAmtOtherMode","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].DonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].EligibleDonationAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.TotalDonationAmtCash80GGC","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.TotalDonationAmtOtherMode80GGC","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.TotalDonationsUs80GGC","integer","",0,99999999999999
"ITR.ITR4.Schedule80GGC.TotalEligibleDonationAmt80GGC","integer","",0,99999999999999
"ITR.ITR4.Schedule80DD.DeductionAmount","integer","",0,99999999999999
"ITR.ITR4.Schedule80U.DeductionAmount","integer","",0,99999999999999
"ITR.ITR4.Schedule80E.Schedule80EDtls[].LoanTknFrom","string","[\"B\", \"I\"]",null,null
"ITR.ITR4.Schedule80E.Schedule80EDtls[].TotalLoanAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80E.Schedule80EDtls[].LoanOutstndngAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80E.Schedule80EDtls[].Interest80E","integer","",0,99999999999999
"ITR.ITR4.Schedule80E.TotalInterest80E","integer","",0,99999999999999
"ITR.ITR4.Schedule80EE.Schedule80EEDtls[].LoanTknFrom","string","[\"B\", \"I\"]",null,null
"ITR.ITR4.Schedule80EE.Schedule80EEDtls[].TotalLoanAmt","integer","",0,3500000
"ITR.ITR4.Schedule80EE.Schedule80EEDtls[].LoanOutstndngAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80EE.Schedule80EEDtls[].Interest80EE","integer","",0,99999999999999
"ITR.ITR4.Schedule80EE.TotalInterest80EE","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEA.PropStmpDtyVal","integer","",0,4500000
"ITR.ITR4.Schedule80EEA.Schedule80EEADtls[].LoanTknFrom","string","[\"B\", \"I\"]",null,null
"ITR.ITR4.Schedule80EEA.Schedule80EEADtls[].TotalLoanAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEA.Schedule80EEADtls[].LoanOutstndngAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEA.Schedule80EEADtls[].Interest80EEA","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEA.TotalInterest80EEA","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEB.Schedule80EEBDtls[].LoanTknFrom","string","[\"B\", \"I\"]",null,null
"ITR.ITR4.Schedule80EEB.Schedule80EEBDtls[].TotalLoanAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEB.Schedule80EEBDtls[].LoanOutstndngAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEB.Schedule80EEBDtls[].Interest80EEB","integer","",0,99999999999999
"ITR.ITR4.Schedule80EEB.TotalInterest80EEB","integer","",0,99999999999999
"ITR.ITR4.Schedule80C.Schedule80CDtls[].Amount","integer","",0,99999999999999
"ITR.ITR4.Schedule80C.TotalAmt","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.Placeofwork","string","[\"1\", \"2\"]",null,null
"ITR.ITR4.ScheduleEA10_13A.ActlHRARecv","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.ActlRentPaid","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.DtlsSalUsSec171","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.BasicSalary","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.DearnessAllwnc","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.ActlRentPaid10Per","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.Sal40Or50Per","integer","",0,99999999999999
"ITR.ITR4.ScheduleEA10_13A.EligbleExmpAllwncUs13A","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.SelfAndFamily","integer","",0,25000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.HealthInsPremSlfFam","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DSelfFamHIDtls.Sch80DInsDtls[].HealthInsAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DSelfFamHIDtls.TotalPayments","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.PrevHlthChckUpSlfFam","integer","",0,5000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.SelfAndFamilySeniorCitizen","integer","",0,50000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.HlthInsPremSlfFamSrCtzn","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DSelfFamSrCtznHIDtls.Sch80DInsDtls[].HealthInsAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DSelfFamSrCtznHIDtls.TotalPayments","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.PrevHlthChckUpSlfFamSrCtzn","integer","",0,5000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.MedicalExpSlfFamSrCtzn","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Parents","integer","",0,25000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.HlthInsPremParents","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DParentsHIDtls.Sch80DInsDtls[].HealthInsAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DParentsHIDtls.TotalPayments","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.PrevHlthChckUpParents","integer","",0,5000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.ParentsSeniorCitizen","integer","",0,50000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.HlthInsPremParentsSrCtzn","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DParentsSrCtznHIDtls.Sch80DInsDtls[].HealthInsAmt","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.Sec80DParentsSrCtznHIDtls.TotalPayments","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.PrevHlthChckUpParentsSrCtzn","integer","",0,5000
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.MedicalExpParentsSrCtzn","integer","",0,99999999999999
"ITR.ITR4.Schedule80D.Sec80DSelfFamSrCtznHealth.EligibleAmountOfDedn","integer","",0,100000
"ITR.ITR4.TaxExmpIntIncDtls.OthersInc.OthersIncDtls[].OthAmount","integer","",0,99999999999999
"ITR.ITR4.TaxExmpIntIncDtls.OthersInc.OthersTotalTaxExe","integer","",0,99999999999999
"ITR.ITR4.LTCG112A.TotSaleCnsdrn","integer","",0,99999999999999
"ITR.ITR4.LTCG112A.TotCstAcqisn","integer","",0,99999999999999
"ITR.ITR4.LTCG112A.LongCap112A","integer","",0,125000
"ITR.ITR4.Verification.Capacity","string","[\"S\", \"R\", \"K\", \"P\"]",null,null
"ITR.ITR4.TaxReturnPreparer.ReImbFrmGov","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.PersumptiveInc44AD.GrsTotalTrnOver","integer","",0,30000000
"ITR.ITR4.ScheduleBP.PersumptiveInc44AD.GrsTrnOverBank","integer","",0,30000000
"ITR.ITR4.ScheduleBP.PersumptiveInc44AD.GrsTotalTrnOverInCash","integer","",0,30000000
"ITR.ITR4.ScheduleBP.PersumptiveInc44AD.GrsTrnOverAnyOthMode","integer","",0,30000000
"ITR.ITR4.ScheduleBP.PersumptiveInc44AD.PersumptiveInc44AD6Per","integer","",0,30000000
"ITR.ITR4.ScheduleBP.PersumptiveInc44AD.PersumptiveInc44AD8Per","integer","",0,30000000
"ITR.ITR4.ScheduleBP.PersumptiveInc44AD.TotPersumptiveInc44AD","integer","",0,30000000
"ITR.ITR4.ScheduleBP.PersumptiveInc44ADA.GrsReceipt","integer","",0,7500000
"ITR.ITR4.ScheduleBP.PersumptiveInc44ADA.GrsTrnOverBank44ADA","integer","",0,7500000
"ITR.ITR4.ScheduleBP.PersumptiveInc44ADA.GrsTotalTrnOverInCash44ADA","integer","",0,7500000
"ITR.ITR4.ScheduleBP.PersumptiveInc44ADA.GrsTrnOverAnyOthMode44ADA","integer","",0,7500000
"ITR.ITR4.ScheduleBP.PersumptiveInc44ADA.TotPersumptiveInc44ADA","integer","",0,7500000
"ITR.ITR4.ScheduleBP.GoodsDtlsUs44AE[].OwnedLeasedHiredFlag","string","[\"OWN\", \"LEASE\", \"HIRED\"]",null,null
"ITR.ITR4.ScheduleBP.GoodsDtlsUs44AE[].TonnageCapacity","integer","",0,100
"ITR.ITR4.ScheduleBP.GoodsDtlsUs44AE[].HoldingPeriod","integer","",1,12
"ITR.ITR4.ScheduleBP.GoodsDtlsUs44AE[].PresumptiveIncome","integer","",7500,99999999999999
"ITR.ITR4.ScheduleBP.PersumptiveInc44AE.TotPersumInc44AE","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.PersumptiveInc44AE.SalInterestByFirm","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.PersumptiveInc44AE.TotalPersumptiveInc","integer","",0,99999999999999
